Loan_ID,Married,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term_org,total_hh_inc,total_pp_hh,avg_inc_hh_d,interest_rate,EMI,EMI_exp,loan_exp,EMI_avg,loan_avg,Long_Term_Loan,Medium_Term_Loan,Short_term_Loan,Very_Long_Term_Loan,Credit_History_Bad,Credit_History_Good,Rural,Semiurban,Urban,Female,Male,Graduate,Not Graduate,self_employed_No,self_employed_Unknown,self_employed_Yes,0,1,2,3
LP001015,1,5720,0,110000.0,360.0,5720,1,5720.0,0.1,11000.000000000013,1.9230769230769253,19.23076923076923,11000.000000000013,110000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001022,1,3076,1500,126000.0,360.0,4576,3,1525.3333333333333,0.1,12600.000000000015,2.753496503496507,27.534965034965033,4200.000000000005,42000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP001031,1,5000,1800,208000.0,360.0,6800,4,1700.0,0.11,22880.0,3.364705882352941,30.58823529411765,5720.0,52000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP001035,1,2340,2546,100000.0,360.0,4886,4,1221.5,0.1,10000.000000000013,2.046663937781419,20.466639377814165,2500.000000000003,25000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP001051,0,3276,0,78000.0,360.0,3276,1,3276.0,0.1,7800.00000000001,2.380952380952384,23.80952380952381,7800.00000000001,78000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP001054,1,2165,3422,152000.0,360.0,5587,2,2793.5,0.1,15200.000000000018,2.720601396098088,27.206013960980847,7600.000000000009,76000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
LP001055,0,2226,0,59000.0,360.0,2226,2,1113.0,0.1,5900.000000000008,2.650494159928126,26.50494159928122,2950.000000000004,29500.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP001056,1,3881,0,147000.0,360.0,3881,3,1293.6666666666667,0.14,20580.000000000004,5.302757021386242,37.876835867044576,6860.000000000001,49000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP001059,1,13633,0,280000.0,240.0,13633,3,4544.333333333333,0.11,30800.000000408352,2.2592239419356233,20.538399471869727,10266.666666802785,93333.33333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
LP001067,0,2400,2400,123000.0,360.0,4800,2,2400.0,0.1,12300.000000000016,2.5625000000000036,25.625,6150.000000000008,61500.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
