Loan_ID,Married,CoapplicantIncome,EMI,EMI_exp,loan_avg,Long_Term_Loan,Medium_Term_Loan,Short_term_Loan,Credit_History_Bad,Rural,Semiurban,Urban,Male,Graduate,self_employed_No,self_employed_Unknown,1,2,3
LP001015,1,0,11000.000000000013,1.9230769230769251,110000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
LP001022,1,1500,12600.000000000016,2.753496503496507,42000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
LP001031,1,1800,22880.0,3.364705882352941,52000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
LP001035,1,2546,10000.000000000013,2.046663937781419,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
LP001051,0,0,7800.00000000001,2.380952380952384,78000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
LP001054,1,3422,15200.000000000018,2.720601396098088,76000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
LP001055,0,0,5900.000000000008,2.650494159928126,29500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
LP001056,1,0,20580.000000000004,5.302757021386242,49000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
LP001059,1,0,30800.000000408352,2.2592239419356237,93333.33333333331,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
LP001067,0,2400,12300.000000000016,2.562500000000004,61500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
LP001078,0,0,9000.000000000011,2.9116790682627016,90000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
LP001082,1,1516,17820.0,4.814914887868143,54000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
LP001083,0,0,3600.000659983307,0.8641384205432806,10000.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
LP001094,1,0,23240.000000000004,1.9091431857389307,55333.333333333336,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
LP001096,0,0,12400.000000000016,2.6575225032147483,124000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
LP001099,0,0,13100.000000000016,2.311628727721901,65500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
LP001105,1,2916,22000.0,2.9337244965995466,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
LP001107,1,333,12600.000000000016,3.058994901675167,25200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
LP001108,1,7916,33000.0,1.9250962548127408,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
LP001115,0,3470,9000.001649958267,1.8867927987333888,50000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
LP001121,1,1620,4800.000000000006,1.3683010262257715,16000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
LP001124,0,0,2520.000461988315,1.2097937887605927,7000.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
LP001128,0,0,10100.000000000013,2.5837810181632164,101000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
LP001135,0,0,12500.000000000016,3.3200531208499378,125000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
LP001149,1,4380,31900.0,3.2617586912065435,145000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
LP001153,0,24000,20720.000000000004,0.8633333333333335,148000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
LP001163,1,1250,15400.000000000002,2.7436308569392485,35000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
LP001169,1,3750,30250.0,2.688888888888889,137500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
LP001174,1,833,5700.000000000007,1.2377850162866466,28500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
LP001176,0,2382,11250.002062447837,2.1130732649225834,62500.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
LP001177,0,0,7500.00000000001,3.02663438256659,75000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
LP001183,1,820,21120.0,2.9872701555869874,48000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
LP001185,0,1683,16720.0,3.377095536255302,76000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
LP001187,1,2708,17380.0,3.1651793844472773,79000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
LP001190,1,1541,10100.000000000013,2.359261854706847,50500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
LP001203,0,0,24640.000000000004,7.822222222222224,176000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
LP001208,1,4029,18500.000655372805,1.6258019734047635,46250.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
