ID,Title,original_title,text_words,text_digit_cnt,clean_text_lem,clean_text_wrds,clean_text,title_polarity,text_polarity,ttl_wrds,char_count,word_density,punctuation_count,title_word_count,upper_case_word_count,noun_count,verb_count,adj_count,adv_count,pron_count
3846,spark cheatsheet,spark cheatsheet,"['spark', 'cheatsheet']",0,"['spark', 'cheatsheet']","['spark', 'cheatsheet']",spark cheatsheet,0.0,0.0,2,16,5.333333333333333,0,0,0,0,0,0,0,0
3847,review of random forest code in python,review of random forest code in python,"['review', 'of', 'random', 'forest', 'code', 'in', 'python']",0,"['review', 'of', 'random', 'forest', 'code', 'in', 'python']","['review', 'random', 'forest', 'code', 'python']",review random forest code python,-0.5,-0.5,7,32,4.0,0,0,0,0,0,0,0,0
3848,chisq test for numeric variables,chisq test for numeric variables,"['chisq', 'test', 'for', 'numeric', 'variables']",0,"['chisq', 'test', 'for', 'numeric', 'variable']","['chisq', 'test', 'numeric', 'variable']",chisq test numeric variable,0.0,0.0,5,27,4.5,0,0,0,0,0,0,0,0
3849,prediction from loaded pickled file for single instance of input,prediction from loaded pickled file for single instance of input,"['prediction', 'from', 'loaded', 'pickled', 'file', 'for', 'single', 'instance', 'of', 'input']",0,"['prediction', 'from', 'loaded', 'pickled', 'file', 'for', 'single', 'instance', 'of', 'input']","['prediction', 'loaded', 'pickled', 'file', 'single', 'instance', 'input']",prediction loaded pickled file single instance input,-0.0714285714285714,-0.0714285714285714,10,52,4.7272727272727275,0,0,0,0,0,0,0,0
3850,even after installing anaconda on my pc i am unable to access jupyter notebook on my command prompt,even after installing anaconda on my pc i am unable to access jupyter notebook on my command prompt,"['even', 'after', 'installing', 'anaconda', 'on', 'my', 'pc', 'i', 'am', 'unable', 'to', 'access', 'jupyter', 'notebook', 'on', 'my', 'command', 'prompt']",0,"['even', 'after', 'installing', 'anaconda', 'on', 'my', 'pc', 'i', 'am', 'unable', 'to', 'access', 'jupyter', 'notebook', 'on', 'my', 'command', 'prompt']","['even', 'installing', 'anaconda', 'pc', 'unable', 'access', 'jupyter', 'notebook', 'command', 'prompt']",even installing anaconda pc unable access jupyter notebook command prompt,-0.5,-0.5,18,73,3.8421052631578947,0,0,0,0,0,0,0,0
3851,unhide multiple sheets together in excel,unhide multiple sheets together in excel,"['unhide', 'multiple', 'sheets', 'together', 'in', 'excel']",0,"['unhide', 'multiple', 'sheet', 'together', 'in', 'excel']","['unhide', 'multiple', 'sheet', 'together', 'excel']",unhide multiple sheet together excel,0.0,0.0,6,36,5.142857142857143,0,0,0,0,0,0,0,0
3852,relation between hypothesis testing and null hypothesis,relation between hypothesis testing and null hypothesis,"['relation', 'between', 'hypothesis', 'testing', 'and', 'null', 'hypothesis']",0,"['relation', 'between', 'hypothesis', 'testing', 'and', 'null', 'hypothesis']","['relation', 'hypothesis', 'testing', 'null', 'hypothesis']",relation hypothesis testing null hypothesis,0.0,0.0,7,43,5.375,0,0,0,0,0,0,0,0
3853,how to plot two yaxis data in r using ggplot,how to plot two yaxis data in r using ggplot,"['how', 'to', 'plot', 'two', 'yaxis', 'data', 'in', 'r', 'using', 'ggplot']",0,"['how', 'to', 'plot', 'two', 'yaxis', 'data', 'in', 'r', 'using', 'ggplot']","['plot', 'two', 'yaxis', 'data', 'r', 'using', 'ggplot']",plot two yaxis data r using ggplot,0.0,0.0,10,34,3.090909090909091,0,0,0,0,0,0,0,0
3854,how to create target encoding or mean encoding in r,how to create target encoding or mean encoding in r,"['how', 'to', 'create', 'target', 'encoding', 'or', 'mean', 'encoding', 'in', 'r']",0,"['how', 'to', 'create', 'target', 'encoding', 'or', 'mean', 'encoding', 'in', 'r']","['create', 'target', 'encoding', 'mean', 'encoding', 'r']",create target encoding mean encoding r,-0.3125,-0.3125,10,38,3.4545454545454546,0,0,0,0,0,0,0,0
3855,example for using xgboost to perform regression in r,example for using xgboost to perform regression in r,"['example', 'for', 'using', 'xgboost', 'to', 'perform', 'regression', 'in', 'r']",0,"['example', 'for', 'using', 'xgboost', 'to', 'perform', 'regression', 'in', 'r']","['example', 'using', 'xgboost', 'perform', 'regression', 'r']",example using xgboost perform regression r,0.0,0.0,9,42,4.2,0,0,0,0,0,0,0,0
3856,problem in running http server python,problem in running http server python,"['problem', 'in', 'running', 'http', 'server', 'python']",0,"['problem', 'in', 'running', 'http', 'server', 'python']","['problem', 'running', 'http', 'server', 'python']",problem running http server python,0.0,0.0,6,34,4.857142857142857,0,0,0,0,0,0,0,0
3857,error while using the function hoinit,error while using the function hoinit,"['error', 'while', 'using', 'the', 'function', 'hoinit']",0,"['error', 'while', 'using', 'the', 'function', 'hoinit']","['error', 'using', 'function', 'hoinit']",error using function hoinit,0.0,0.0,6,27,3.857142857142857,0,0,0,0,0,0,0,0
3858,adding subtitles andor bookmarks for reference,adding subtitles andor bookmarks for reference,"['adding', 'subtitles', 'andor', 'bookmarks', 'for', 'reference']",0,"['adding', 'subtitle', 'andor', 'bookmark', 'for', 'reference']","['adding', 'subtitle', 'andor', 'bookmark', 'reference']",adding subtitle andor bookmark reference,0.0,0.0,6,40,5.714285714285714,0,0,0,0,0,0,0,0
3859,how to remove variable from work space in r,how to remove variable from work space in r,"['how', 'to', 'remove', 'variable', 'from', 'work', 'space', 'in', 'r']",0,"['how', 'to', 'remove', 'variable', 'from', 'work', 'space', 'in', 'r']","['remove', 'variable', 'work', 'space', 'r']",remove variable work space r,0.0,0.0,9,28,2.8,0,0,0,0,0,0,0,0
