PassengerId,Sex,Age,Fare,Embarked,last_name,title,ticket_type,class_cabin,family_size
892,1,34.5,7.8292,1,175,2,7,83,0.0
893,0,47.0,7.0,2,343,3,7,83,1.0
894,1,62.0,9.6875,1,234,2,7,82,0.0
895,1,27.0,8.6625,2,348,2,7,83,0.0
896,0,22.0,12.2875,2,153,3,7,83,2.0
897,1,14.0,9.225,2,315,2,7,83,0.0
898,0,30.0,7.6292,1,73,1,7,83,0.0
899,1,26.0,29.0,2,48,2,7,72,2.0
900,0,18.0,7.2292,0,3,3,7,83,0.0
901,1,21.0,24.15,2,90,2,0,73,2.0
902,1,27.0,7.8958,2,159,2,7,83,0.0
903,1,46.0,26.0,2,166,2,7,71,0.0
904,0,23.0,82.2667,2,304,3,7,11,1.0
905,1,63.0,26.0,2,157,2,7,72,1.0
906,0,47.0,61.175,2,60,3,22,41,1.0
907,0,24.0,27.7208,0,96,3,13,72,1.0
908,1,35.0,12.35,1,173,2,7,82,0.0
909,1,21.0,7.225,0,15,2,7,83,0.0
910,0,27.0,7.925,2,160,1,19,83,1.0
911,0,45.0,7.225,0,16,3,7,83,0.0
912,1,55.0,59.4,0,284,2,8,31,1.0
913,1,9.0,3.1708,2,248,0,2,83,1.0
914,0,27.0,31.6833,2,121,3,8,51,0.0
915,1,21.0,61.3792,0,346,2,8,31,1.0
916,0,48.0,262.375,0,287,3,8,11,4.0
917,1,50.0,14.5,2,278,2,0,83,1.0
918,0,22.0,61.9792,0,252,1,7,11,1.0
919,1,22.5,7.225,0,85,2,7,83,0.0
920,1,41.0,30.5,2,38,2,7,51,0.0
921,1,27.0,21.6792,0,294,2,7,73,2.0
922,1,50.0,26.0,2,202,2,12,72,1.0
923,1,24.0,31.5,2,162,2,3,52,2.0
924,0,33.0,20.575,2,95,3,3,73,3.0
925,0,27.0,23.45,2,165,3,21,73,3.0
926,1,30.0,57.75,0,229,2,7,21,1.0
927,1,18.5,7.2292,0,172,2,7,83,0.0
928,0,27.0,8.05,2,283,1,7,83,0.0
929,0,21.0,8.6625,2,47,1,7,83,0.0
930,1,25.0,9.5,2,296,2,7,83,0.0
931,1,27.0,56.4958,2,146,2,7,33,0.0
932,1,39.0,13.4167,0,171,2,7,83,1.0
933,1,27.0,26.55,2,127,2,7,31,0.0
934,1,41.0,7.85,2,135,2,18,83,0.0
935,0,30.0,13.0,2,76,3,7,82,0.0
936,0,45.0,52.5542,2,180,3,7,31,1.0
937,1,25.0,7.925,2,262,2,19,83,0.0
938,1,45.0,29.7,0,63,2,8,51,0.0
939,1,27.0,7.75,1,299,2,7,83,0.0
940,0,60.0,76.2917,0,45,3,7,31,0.0
941,0,36.0,15.9,2,80,3,3,83,2.0
942,1,24.0,60.0,2,302,2,7,21,1.0
943,1,27.0,15.0333,0,269,2,13,82,0.0
944,0,20.0,23.0,2,154,1,7,72,3.0
945,0,28.0,263.0,2,125,1,7,21,5.0
946,1,27.0,15.5792,0,212,2,11,82,0.0
947,1,10.0,29.125,1,274,0,7,73,5.0
948,1,35.0,7.8958,2,75,2,7,83,0.0
949,1,25.0,7.65,2,1,2,7,83,0.0
950,1,27.0,16.1,2,91,2,7,83,1.0
951,0,36.0,262.375,0,62,1,8,11,0.0
952,1,17.0,7.8958,2,102,2,7,83,0.0
953,1,32.0,13.5,2,220,2,7,82,0.0
954,1,18.0,7.75,2,30,2,7,83,0.0
955,0,22.0,7.725,1,37,1,7,83,0.0
956,1,13.0,262.375,0,287,0,8,11,4.0
957,0,27.0,21.0,2,77,3,5,72,0.0
958,0,18.0,7.8792,1,46,1,7,83,0.0
959,1,47.0,42.4,2,230,2,7,51,0.0
960,1,31.0,28.5375,0,323,2,7,21,0.0
961,0,60.0,263.0,2,125,3,7,21,5.0
962,0,24.0,7.75,1,232,1,7,83,0.0
963,1,21.0,7.8958,2,228,2,7,83,0.0
964,0,29.0,7.925,2,240,1,7,83,0.0
965,1,28.5,27.7208,0,253,2,8,31,0.0
966,0,35.0,211.5,0,131,1,7,21,0.0
967,1,32.5,211.5,0,174,2,7,21,0.0
968,1,27.0,8.05,2,226,2,7,83,0.0
969,0,55.0,25.7,2,78,3,7,21,2.0
970,1,30.0,13.0,2,5,2,7,82,0.0
971,0,24.0,7.75,1,106,1,7,83,0.0
972,1,6.0,15.2458,0,34,0,7,83,2.0
973,1,67.0,221.7792,2,313,2,8,21,1.0
974,1,49.0,26.0,2,57,2,7,71,0.0
975,1,27.0,7.8958,2,98,2,7,83,0.0
976,1,27.0,10.7083,1,187,2,7,82,0.0
